test_name	duration_seconds
Generate_ProtoInput_ScaffoldsGrpcClientProject	13.174959
Generate_ProtoInput_WithMissingImport_ShowsExplicitMessage	15.428375
Generate_QdrantSdk	19.669681
Generate_RekaSdk	12.946108
Generate_RetellAISdk	53.579624
Generate_RevAISdk	12.449747
Generate_RoboflowSdk	15.155737
Generate_SarvamAISdk	13.408680
Generate_SerperSdk	10.090231
Generate_ShotstackSdk	25.184466
Generate_SpeechmaticsSdk	14.641383
Generate_StabilityAISdk	13.209048
Generate_SynthesiaSdk	14.582139
Generate_TavilySdk	15.583399
Generate_TavusSdk	11.897048
Generate_TogetherSdk	13.909542
Generate_TripoSdk	12.562399
Generate_TurbopufferSdk	13.014473
Generate_TwelveLabsSdk	23.819447
Generate_UpstageSdk	12.515157
Generate_VapiSdk	133.425813
Generate_VoyageAISdk	8.805826
Generate_WeaveSdk	31.820161
Generate_WeaviateSdk	20.982182
Generate_WithCaseInsensitiveEnumCollisions_Builds	10.676688
Generate_WithCloudSigningHelpers_SignsAwsAzureAndTencentRequests	10.721230
Generate_WithCompositeAllOfRequest_DoesNotFlattenWrapperProperties	9.762113
Generate_WithDeprecatedGeneratedTypeReferences_SuppressesCS0618_AndBuilds	32.806732
Generate_WithDerivedAllOfInheritedPropertyCollision_Builds	7.524596
Generate_WithDiscriminatorOneOfVariantNamedLikeDiscriminatorWithoutMapping_RenamesVariantMember	11.447545
Generate_WithDiscriminatorOneOf_EmitsTryPickSwitchHelpers_AndBuildsNullableFlow	10.691411
Generate_WithDuplicateQueryParameterNames_Builds	7.906962
Generate_WithDynamicMultipartHelpers_BuildsComputedAttachmentParts	15.230473
Generate_WithEnumAndPrimitiveResponses_UsesSerializerDeserialization_AndBuilds	8.102986
Generate_WithEnumPathParameter_UsesWireValue_AndBuilds	26.800282
Generate_WithEnvironmentFactoryOptions_BuildsAndUpdatesSnippets	11.702345
Generate_WithEvaluationWorkflowHelpers_RunsDatasetScoringFailuresAndBatchPublishCases	12.222121
Generate_WithFernGroupNameMatchingTagPascalCase_UsesUnsuffixedClientName_AndBuilds	10.583719
Generate_WithFernIdempotencyHeaders_EmitsFirstClassSdkSupport	16.419805
Generate_WithFernRequestName_UsesRequestModelName	10.190216
Generate_WithFernTypeLiteralAndDateTime_UsesTypedOutput	7.727887
Generate_WithHugeUnionDeprecatedConverterTypes_SuppressesCS0618_AndBuilds	12.329631
Generate_WithHugeUnionTypeInfoPropertyName_Builds	9.063271
Generate_WithInjectedApiKeyHeaderSecurityScheme_UsesFriendlyConstructorFileName	10.046297
Generate_WithInjectedCustomHttpAuthorizationScheme_UsesCustomSchemeName	13.146797
Generate_WithInlineAllOf_DoesNotEmitReflectionValidation	10.432265
Generate_WithInlineOneOfEnumReferences_UsesQualifiedOneOfJsonConverter_AndBuilds	10.006503
Generate_WithInlineOneOfInlineEnumAndString_UsesQualifiedOneOfJsonConverter_AndBuilds	10.478485
Generate_WithInlineOneOfInlineEnumsAndParentEnum_UsesQualifiedOneOfJsonConverter_AndBuilds	16.658950
Generate_WithLargeJsonSerializerContext_SplitsIntoChunkResolvers	20.107380
Generate_WithNamespaceDelimiterAndExcludedDottedModel_UsesExternalType	10.388765
Generate_WithNamespaceDelimiter_GeneratesNestedModelNamespaces	10.519169
Generate_WithNoEndpointsOrModels_WarnsAboutEmptyGeneratedSurface	4.845481
Generate_WithObjectAnyOfAndAllOf_UsesNullableTypeInfo_AndBuilds	37.171824
Generate_WithObservabilityLifecycleHelpers_BatchesFlushesAndShutsDown	7.752002
Generate_WithOpenApi31NumericExclusiveBounds_Builds	10.524112
Generate_WithOpenApi32QueryStringCookieAndAdditionalOperations_BuildsAndEmitsSupport	11.554149
Generate_WithOpenApi32SequentialMediaTypesAndItemSchema_BuildsAndEmitsStreamingSupport	10.647561
Generate_WithOpenApiExamples_EmitsGeneratedSnippetManifest	6.989902
Generate_WithPredictionWorkflowHelpers_RunsWaitPollFailureTimeoutAndCancelCases	10.655617
Generate_WithPromptTemplateHelpers_RendersAndCachesPromptVersions	10.570712
Generate_WithQuotedEnumValues_EscapesGeneratedStringLiterals_AndBuilds	43.889339
Generate_WithRawModelData_BuildsTypedExtensionDataHelpers	8.773767
Generate_WithRemainingOfficialSecuritySchemes_BuildsAndEmitsSupport	11.250453
Generate_WithRequestAndClientOptions_EmitsOptionsSupportAndBuilds	9.545742
Generate_WithRequiredDeprecatedLeafFactoryInputs_DoesNotEmitIncompleteFactory	11.425902
Generate_WithRequiredNonNullableObjectProperty_FromAllOfRequest_Builds	7.763784
Generate_WithRequiredNullableAnyOfRequestProperty_Builds	9.742333
Generate_WithRequiredTypelessQueryParameter_UsesNonNullableStringValue_AndBuilds	16.139352
Generate_WithSecuritySchemeOverride_ReplacesAuthAndSuppressesDuplicateParameters	8.033548
Generate_WithServerVariableDefaults_UsesResolvedBaseUrl	16.338994
Generate_WithSpeakeasyPolling_EmitsWaitHelpersAndBuilds	10.436655
Generate_WithSuccessResponseHeaders_EmitsResponseWrapperMethod_AndBuilds	8.046789
Generate_WithSymbolicEnumValues_UsesReadableNamesAndBuilds	10.309868
Generate_WithSystemNetHttpJsonFlag_OnNetstandard20_WithPackage_Builds	10.875241
Generate_WithSystemNetHttpJsonFlag_UsesHttpJsonHelpers_AndBuilds	9.685873
Generate_WithValidationFlag_EmitsDataAnnotations_AndBuilds	7.755394
Generate_WithWarningRegressionModels_Builds	9.934825
Generate_WithWebhookVerifier_RunsReplicateStyleVerificationCases	9.774297
Generate_WriterSdk	14.731776
Http_ProtoInput_ShowsGrpcNotSupportedMessage	7.317541
SourceGeneratorsProps_Restore_WithCentralPackageManagement	1.275784
SourceGeneratorsProps_Restore_WithCentralPackageManagement_AddsOptInMicrosoftExtensionsPackages	7.146797
SourceGeneratorsProps_Restore_WithoutCentralPackageManagement_AddsOptInMicrosoftExtensionsPackages	2.164988
Trim_WhenValidationBuildFails_ReturnsNonZeroExitCode	8.032452
Trim_WithAnalysisModeAll_DoesNotFailGeneratedTemporaryProgram	14.812644
